Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
(R)-Pantothenate,C9H17NO5,218.103398,106273690,83654526.74,87187453.89,99985679.71,80702719.28,62170159.67,76171054.88,70298269.03,71961362.26,69933389.87,61361122.75,48048405.3,75434577.52,66247653.21,49468398.58,75621705.16,69452134.96,88227169.97,85419785.74,70182415.13,50512967.07,75267794.92,59593204.67,55057503.65,67437888.24,60393522.05,51092092.76,98579025.53,81574660.79,70406156.01,79648829.67,57204604.66,60838664.1,83562746.36,62902923.42,69671440.45,59710706.22,47487329.71,31659665.37,74505610.97,HMDB00210,988,C00864,,,,,,
carnosine,C9H14N4O3,225.099315,1329463.434,1137646.83,1327108.599,1524850.104,1390009.347,1179186.42,906499.047,1745315.763,1663544.733,1288776.45,2018621.583,1399286.484,1878527.217,1810462.701,2326592.721,856564.392,1711747.572,1303455.12,1654157.628,1681462.128,1291875.063,1341465.492,1517419.281,1486191.141,1755594.711,1639567.845,1814990.931,921816.771,1706366.448,1363265.919,1413979.083,1788577.311,1776442.74,1443485.214,1818276.885,1736910.609,13959123.51,1226228.853,1328334.123,1884780.243,HMDB00033,439224,C00386,,,,,,
gama-L-glutamyl-L-alpha-aminobutyrate,C9H16N2O5,231.098647,3160102.521,1677658.998,2284969.875,2129952.642,3113272.566,2465452.149,2961467.064,2191451.328,2529124.059,1560770.592,3109139.616,2712330.807,4839909.096,3545395.212,3848721.39,6538786.053,3553930.419,4857071.802,3867473.232,3940375.572,1382965.629,2438137.086,1674915.06,1677626.862,1978795.272,2311231.326,1629354.348,1883834.298,2468308.392,2036502.702,2423161.026,3089504.592,3827508.138,2784515.676,3884027.184,1945116.222,2265943.101,5570646.531,4550708.745,3346597.515,NA,NA,NA,ECMDB12161,,,,,
N-acetyl-seryl-aspartate,C9H14N2O7,261.072827,1823688.837,1297486.326,832454.619,1793699.427,1087389.342,1038744.804,1795548.108,1104730.236,1269613.542,740842.566,1466523.474,1422383.13,1906047.51,1550211.387,1859995.728,1466771.973,1581155.232,1731178.92,1697581.752,1535152.956,1086480.306,1513258.479,980098.056,1012364.154,1275142.473,1506225.57,1316556.816,838348.02,1410930.12,1042676.889,1264854.168,1684127.808,1771828.257,1175281.575,1485758.109,1211223.552,1169429.328,2234737.014,1385366.589,1552427.49,NA,NA,NA,,,,,,
3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid,C9H16O9,267.072159,24433314.82,23997342.48,24262493.79,15475467.94,21221697.12,17170811.32,29263782.65,30911376.45,23095455.55,22791690.73,18528327.39,26708093.74,19700117.24,16077359.45,14714284.87,17352011.69,14831587.71,21819617.16,11051003.55,16593433.91,18820134.93,17147896.41,34009749.87,35359567.1,29101221.87,19367448.98,17321287.6,20125341.32,24708539.41,24068130.03,15961671.95,12937117.81,18236651.07,19928379.62,24940384.64,13738965.93,18508887.01,9147690.273,19631473.32,18524380.39,HMDB00425,22833524,,,,,,,
2-keto-3-deoxy-D-glycero-D-galactononic acid 9-phosphate,C9H17O12P,347.038492,1245402.12,609156.678,226798273.9,193238755.4,241988112.8,378278671.5,256021591.7,435433327.8,295316717.9,560283275,2337668.88,92149447.4,71950253.98,822376.164,45011882.62,276729845,145496787,176255743.2,189388919.5,241216071.9,1000,1635429.393,30103056.56,33732785.54,152176425.2,185300740.1,235855049.9,192323002.4,85008987.86,134080664,1054795.716,1850538.972,2297189.634,900875.88,97410562.68,119386425.1,68150915.28,51665210.71,108599092.6,196193905.5,NA,NA,NA,,,,,,
Perillic acid,C10H14O2,165.092104,5593097.454,4997276.538,4519750.809,8220412.809,3512902.149,1800667.002,6990920.796,4770143.544,3578169.405,1913045.274,2883208.128,1892771.589,6957809.139,2370485.421,4460813.943,4068592.599,2238155.64,3383888.304,4778198.121,1547475.537,3025634.691,4415206.032,2447239.434,3811708.143,3114272.748,1637192.439,3020051.109,3986157.999,2079009.999,2300211.63,1733507.145,2617616.955,3354830.019,1843964.436,2325927.372,1955950.998,1707468.975,6590015.829,4620005.127,3018037.323,HMDB04586,1256,C11924,,,,,,
"trans-4,5-epoxy-2(E)-decenal",C10H16O2,167.107754,1124708.115,868695.882,550500.468,787859.001,383778.294,355825.041,1530117.156,1075561.308,1132684.482,304453.491,354447.846,369956.769,762369.42,387747.708,250299.93,731887.776,281211.513,464832.429,518009.472,391929.234,587745.006,857904.846,378045.006,436486.803,415127.139,565838.844,1049561.973,591645.618,621952.584,841474.539,279054.525,841031.925,1081435.206,363555.006,633590.721,495688.71,452743.761,807748.788,771775.926,452932.851,NA,NA,NA,,,,,,
caprate,C10H20O2,171.139054,81585019.85,84274133.26,48198872.57,45097574.54,49476593.09,48551604.27,74122390.64,52611505.23,75214119.09,51254650.01,50207582.21,46558764.81,34682630.72,43945681.85,43934566.4,84510340.83,37122820.76,19012222.89,63527648.3,46679708.95,50620986.71,95480866.05,38808327,42636294.27,53474336.4,39559870.94,88899811.75,44975438.6,40840171.4,48843354.06,38854368.91,51267536.7,98532135.11,44553311.43,61766195.5,60816183.42,40974878.18,59186122.97,54584442.04,51703858.23,HMDB00511,2969,C01571,,,,,,
kynurenate,C10H7NO3,188.035318,1746698.364,1740646.332,3280628.049,2085117.192,2889647.562,1173082.875,1706665.098,976979.889,516016.08,1828718.787,1210472.004,1357408.923,1406964.984,1666727.49,1815240.897,1147521.339,1272603.255,941939.688,1041619.761,1039748.271,747570.066,888452.859,1278639.636,644328.957,818159.235,870966.84,1105347.015,859332.159,1511799.204,1158211.896,3778391.799,982741.893,805216.782,701417.475,1006404.39,1666964.529,1978169.487,674576.241,834433.548,1336234.056,HMDB00715,3845,C01717,,,,,,
N(omega)-(L-Arginino)succinate,C10H18N4O6,289.11536,5210217.138,6218601.195,4466373.417,3817372.725,4558705.923,2297068.845,3550223.679,5554118.73,3038102.442,1860424.851,3745595.439,5061938.472,4467214.068,3599938.734,5303297.961,4612511.214,3772890.285,3966483.714,6031769.31,3105790.269,4174540.362,3440172.75,2483470.488,1899632.964,2726465.511,2049824.748,2789405.133,3061060.215,1937948.622,2059768.941,3099417.732,4536162.327,6855747.57,5184739.971,4925788.146,2869849.686,2450953.842,5235005.307,4885367.538,3696151.614,HMDB00052,16950,C03406,,,,,,
L-tryptophan,C11H12N2O2,203.082602,144376426,160004085.9,155535089.6,168090427.5,166756967.4,158239857.1,151586208.5,123441224.1,118896231.6,113693942.8,118307035.5,129660920.6,129834846.8,130961313.8,103012701.9,141041904.9,153314628,120162409.8,128077247,109544628.6,133120187.6,173120234.4,150491899.1,156028850.7,142895310.7,156836882.6,149986270.5,143906193.9,183428204.7,138881711.2,104856731.4,115044704.2,101132053.5,122878090.7,112256385,129482634.2,115989805.4,147562145.4,115949021.9,128516798.3,HMDB00929,6305,C00078,,,,,,
5-Methoxyindoleacetate,C11H11NO3,204.066618,163839.051,275289.813,648301.356,313401.891,403745.76,206614.497,317333.934,280128.273,173133.276,296177.718,377170.098,383997.198,273672.036,392382.381,387634.002,298971.765,278151.357,252183.246,247726.983,239772.984,244298.364,338898.279,420446.817,198886.674,387709.797,12215220.88,4323245.274,309379.959,10181338.81,8256962.013,587038.278,433006.557,350590.635,385896.174,444159.852,429909.339,824114.538,372024.114,246989.265,388753.083,HMDB04096,18986,C05660,,,,,,
Glycyl-phenylalanine,C11H14N2O3,221.093167,199459.794,137138.895,86274.855,129536.652,160126.038,732593.907,377728.512,88229.592,124121.223,21562.71,1000,1000,1000,1000,1000,1000,1000,1000,92465.1,1000,151706.04,108739.974,144175.47,129904.044,96351.123,197658.705,116165.397,85939.41,121574.073,97125.954,1000,1000,1000,1000,1000,1000,1000,76950.114,1000,1000,HMDB28848,NA,NA,,,,,,
laurate,C12H24O2,199.170354,44968266.31,39608769.2,27171639.48,28252135.73,24056992.75,26645603.21,43583101.1,30806644.63,38736107.32,28939933.23,29272012.82,28435321.46,19968840.66,32057611.28,31296104.66,36653943.8,19835981.59,13256053.89,43463514.92,27068763.13,28144925.69,60225179.64,22094667.72,22299658.39,25593870.28,19317274.01,39143213.13,21438163.79,20539369.27,24548675.31,20325300.96,35462440.87,50197723.77,29096146.43,35928646.03,33843058.28,22282660.87,38427455.26,30041169.96,28341431.66,HMDB00638,3893,C02679,,,,,,
omega hydroxy dodecanoate (n-C12:0),C12H24O3,215.165269,2209224.18,1544577.969,941754.42,1747056.651,1069802.544,1089803.277,4660471.059,673946.313,1203539.304,1202471.373,2653887.996,1693260.006,3263455.566,3485484.594,4461900.615,3423332.784,3382215.396,2416487.193,3238368.96,3390351.696,979540.656,1958424.078,1197686.865,1198946.358,904836.99,1486189.095,1848985.995,1554076.536,1612170.984,2155166.691,1923592.884,6963948.387,8501474.259,3438220.977,4305944.658,4143494.163,1603953.378,4612274.883,4601979.972,4519805.478,NA,NA,NA,,,,,,
fructosyllysine,C12H24N2O7,307.151077,8905348.035,17152407.88,14361913.11,9629684.763,14455228.72,16161046.84,5269846.206,9465908.964,6247394.796,7225423.773,5731335.942,4404310.56,6286299.981,7084550.169,4150333.023,3117494.259,6940477.515,2792360.64,3999887.19,3934733.544,3689383.986,4761643.407,3094177.539,3876160.8,3307734.354,2894071.146,1217177.46,2760522.171,2790827.4,2812892.271,8690655.747,4997015.919,7192972.245,7110603.162,7952666.178,6623101.938,2746180.887,5953156.47,5240702.409,4849344.702,NA,9839580,NA,,,,,,
tetradecenoate (n-C14:1),C14H26O2,225.186004,17289912.16,7943032.629,5980166.175,7114373.646,3683238.822,3659487.372,13378867.39,6049846.095,5111575.023,3451756.821,13293449.04,4233489.015,5488748.091,15686160.34,18105417.13,7254639.15,3626492.814,4360051.731,10248326.18,4369714.368,2142436.791,12611635.14,3471399.489,2808915.549,1821569.409,2467952.844,4723016.136,5529038.445,3262662.57,5695076.616,4380362.325,15739921.69,12266710.1,6500092.791,7902525.918,5915133.771,5926962.237,20369513.99,11027488.06,8506803.216,NA,NA,NA,,,,,,
